,id,predicted,predicted_tta,actual
1247,2151,7,7,7
1248,2155,7,7,7
1249,2157,7,7,7
1250,2158,7,7,7
1251,2210,7,7,7
1252,2228,125,125,7
1253,2243,6,6,7
1254,2264,7,7,7
1255,2280,7,7,7
1256,2282,7,7,7
1257,2284,7,7,7
1258,2288,7,7,7
1259,2293,45,45,7
1260,2299,7,7,7
1261,2307,89,89,7
1262,2313,7,7,7
1263,2338,45,45,7
1264,2374,7,7,7
1265,2375,7,7,7
1266,2381,7,7,7
1267,2384,7,7,7
1268,2399,7,7,7
1269,2407,7,7,7
1270,2434,7,7,7
1271,2435,7,7,7
1272,2442,7,7,7
1273,2452,7,7,7
1274,2465,7,7,7
1275,2469,7,7,7
1276,2474,7,7,7
1277,2491,7,7,7
1278,2512,7,7,7
1279,2515,7,7,7
1280,2539,7,7,7
1281,2545,7,7,7
1282,2550,7,7,7
1283,2557,7,7,7
1284,2574,7,7,7
1285,2586,7,7,7
1286,2589,7,7,7
1287,2608,7,7,7
1288,2623,7,7,7
1289,2637,7,7,7
1290,2651,7,7,7
1291,2652,7,7,7
1292,2655,7,7,7
1293,2667,7,7,7
1294,2673,7,7,7
1295,2682,7,7,7
1296,2698,7,7,7
1297,2703,7,7,7
1298,2707,7,7,7
1299,2718,7,7,7
1300,2720,7,7,7
1301,2732,31,117,7
1302,2743,7,7,7
1303,2748,7,7,7
1304,2767,7,7,7
1305,2768,7,7,7
1306,2774,7,7,7
1307,2787,7,7,7
1308,2799,7,7,7
1309,2803,7,7,7
1310,2805,7,7,7
1311,2809,7,7,7
1312,2811,83,7,7
1313,2815,7,7,7
1314,2821,7,7,7
1315,2829,7,7,7
1316,2833,7,7,7
1317,2835,7,7,7
1318,2836,7,7,7
1319,2842,7,7,7
1320,2852,48,48,7
1321,2855,7,7,7
1322,2861,7,7,7
1323,2863,7,7,7
1324,2885,7,7,7
1325,2893,7,7,7
1326,2919,7,7,7
1327,2930,7,7,7
1328,2933,7,7,7
1329,2953,7,7,7
1330,2976,7,7,7
1331,2985,7,7,7
1332,2990,7,7,7
1333,3031,6,6,7
1334,3043,7,7,7
1335,3055,7,7,7
1336,3081,7,7,7
1337,3083,7,7,7
1338,3085,7,7,7
1339,3086,7,7,7
1340,3089,7,7,7
1341,3100,7,7,7
1342,3121,7,7,7
1343,3136,7,7,7
1344,3150,7,7,7
1345,3154,7,7,7
1346,3163,7,7,7
1347,3164,7,7,7
1348,3180,7,7,7
1349,3199,125,125,7
1350,3212,7,7,7
1351,3214,7,7,7
1352,3237,7,7,7
1353,3245,7,7,7
1354,3252,7,7,7
1355,3258,7,7,7
1356,3259,7,7,7
1357,3267,7,7,7
1358,3306,6,6,7
1359,3309,7,7,7
1360,3315,7,7,7
1361,3330,7,7,7
1362,3332,7,7,7
1363,3342,7,7,7
1364,3346,7,7,7
1365,3348,7,7,7
1366,3357,7,7,7
1367,3364,7,7,7
1368,3376,7,7,7
1369,3385,7,7,7
1370,3394,82,82,7
1371,3400,7,7,7
1372,3414,7,7,7
1373,3417,7,7,7
1374,3419,7,7,7
1375,3421,7,7,7
1376,3453,7,7,7
1377,3461,7,7,7
1378,3464,7,7,7
1379,3465,7,7,7
1380,3468,7,7,7
1381,3470,7,7,7
1382,3496,7,7,7
1383,3503,7,48,7
1384,3520,7,7,7
1385,3525,7,7,7
1386,3531,7,7,7
1387,3537,7,7,7
1388,3543,7,7,7
1389,3549,7,7,7
1390,3554,45,45,7
1391,3560,7,7,7
1392,3570,7,7,7
1393,3574,7,7,7
1394,3581,89,89,7
1395,3600,7,7,7
1396,3619,7,7,7
1397,3886,7,7,7
1398,922,24,24,7
1399,980,7,7,7
1400,1463,8,8,8
1401,1878,8,8,8
1402,188,92,92,8
1403,1936,73,73,8
1404,2736,8,8,8
1405,371,8,8,8
1406,3879,8,8,8
1407,45293,8,8,8
1408,45295,86,86,8
1409,45297,8,8,8
1410,45301,75,75,8
1411,45302,8,79,8
1412,45306,8,8,8
1413,45308,15,15,8
1414,45309,92,92,8
1415,45314,8,8,8
1416,45316,86,86,8
1417,45324,8,8,8
1418,45336,86,86,8
1419,45338,86,86,8
1420,45345,8,8,8
1421,45347,8,8,8
1422,45348,8,86,8
1423,45358,8,8,8
1424,45361,8,8,8
1425,45362,86,86,8
1426,45364,8,8,8
1427,45366,8,8,8
1428,45371,8,8,8
1429,45373,8,8,8
1430,45377,86,86,8
1431,45386,86,8,8
1432,45388,8,8,8
1433,45390,8,8,8
1434,45395,104,104,8
1435,45396,8,8,8
1436,45399,8,8,8
1437,45400,8,8,8
1438,45401,8,8,8
1439,45403,8,8,8
1440,45407,8,86,8
1441,4540,127,127,8
1442,45410,8,8,8
1443,45413,8,8,8
1444,45418,8,8,8
1445,45426,8,8,8
1446,45439,8,8,8
1447,45441,8,8,8
1448,45442,8,8,8
1449,45444,82,82,8
1450,45449,18,18,8
1451,45451,8,8,8
1452,45457,86,86,8
1453,45464,8,8,8
1454,45471,8,8,8
1455,45476,86,86,8
1456,45482,8,8,8
1457,45487,71,71,8
1458,45494,3,3,8
1459,45498,8,8,8
1460,45505,8,8,8
1461,45506,8,8,8
1462,45507,75,8,8
1463,45511,8,8,8
1464,45513,64,64,8
1465,45514,8,8,8
1466,45517,101,101,8
1467,45523,8,8,8
1468,45536,8,8,8
1469,45541,49,49,8
1470,45542,8,8,8
1471,45545,86,86,8
1472,45546,8,8,8
1473,45553,8,8,8
1474,45556,86,86,8
1475,45558,8,8,8
1476,45569,8,8,8
1477,45571,8,8,8
1478,45573,8,8,8
1479,45575,8,8,8
1480,45580,86,86,8
1481,45581,8,8,8
1482,45584,9,9,8
1483,45592,8,8,8
1484,45593,8,8,8
1485,45600,8,8,8
1486,45604,8,8,8
1487,45610,8,8,8
1488,45615,11,11,8
1489,45617,8,8,8
1490,45620,8,8,8
1491,45621,8,8,8
1492,45625,8,8,8
1493,45629,8,8,8
1494,45635,8,8,8
1495,45641,8,8,8
1496,45642,8,8,8
1497,45643,8,8,8
1498,45647,8,86,8
1499,45651,8,8,8
1500,45655,8,8,8
1501,45658,40,86,8
1502,45666,8,8,8
1503,45678,8,8,8
1504,45679,8,8,8
1505,45686,8,8,8
1506,45688,75,75,8
1507,45692,8,8,8
1508,45694,8,8,8
1509,45704,82,82,8
1510,45710,8,8,8
1511,45711,8,8,8
1512,45715,8,8,8
1513,45720,127,127,8
1514,45722,8,8,8
1515,45723,8,8,8
1516,45726,8,8,8
1517,45727,8,8,8
1518,45728,8,8,8
1519,45730,86,86,8
1520,45734,8,8,8
1521,45752,8,8,8
1522,45757,86,86,8
1523,45759,8,8,8
1524,45760,8,8,8
1525,45762,75,75,8
1526,45763,8,8,8
1527,45786,8,8,8
1528,45787,8,8,8
1529,45791,86,86,8
1530,45795,82,82,8
1531,45801,8,8,8
1532,45807,8,8,8
1533,45812,8,8,8
1534,45821,8,8,8
1535,45822,8,8,8
1536,45824,8,8,8
1537,45826,8,8,8
1538,45831,8,8,8
1539,45835,108,108,8
1540,45837,8,8,8
1541,45845,8,8,8
1542,45850,127,127,8
1543,45853,8,8,8
1544,45854,8,8,8
1545,45857,8,8,8
1546,45863,8,8,8
1547,45869,8,8,8
1548,45873,8,8,8
1549,45877,8,8,8
1550,45879,8,8,8
1551,45891,86,86,8
1552,45896,8,8,8
1553,45901,8,8,8
1554,45906,127,8,8
1555,45909,8,8,8
1556,45914,8,8,8
1557,45915,8,8,8
1558,45917,73,73,8
1559,45920,8,8,8
1560,45940,8,8,8
1561,45941,8,8,8
1562,45950,8,8,8
1563,45955,8,8,8
1564,45957,8,8,8
1565,45966,111,111,8
1566,45972,86,86,8
1567,45974,8,8,8
1568,45993,8,8,8
1569,45997,104,104,8
1570,45999,86,86,8
1571,46000,100,100,8
1572,46003,8,8,8
1573,46008,8,8,8
1574,46013,8,8,8
1575,46018,8,8,8
1576,46023,8,8,8
1577,46026,75,75,8
1578,46029,8,8,8
1579,46045,8,8,8
1580,46047,8,8,8
1581,46048,8,8,8
1582,46062,8,8,8
1583,46066,8,8,8
1584,46068,8,8,8
1585,46079,8,8,8
1586,46083,8,8,8
1587,46085,86,86,8
1588,46086,8,8,8
1589,46095,8,8,8
1590,46098,8,8,8
1591,46101,8,8,8
1592,46104,8,8,8
1593,46106,8,8,8
1594,46113,8,8,8
1595,46116,8,8,8
1596,46125,42,42,8
1597,46132,119,119,8
1598,4910,8,8,8
1599,4920,8,8,8
1600,111,9,9,9
1601,1367,9,9,9
1602,1623,9,9,9
1603,2012,9,18,9
1604,2174,9,9,9
1605,2399,9,9,9
1606,2432,9,9,9
1607,32032,9,9,9
1608,32035,14,14,9
1609,32047,9,9,9
1610,32048,9,9,9
1611,32051,9,9,9
1612,32056,9,9,9
1613,32078,18,18,9
1614,32080,9,9,9
1615,32082,9,9,9
1616,32086,9,9,9
1617,32090,9,9,9
1618,32092,18,18,9
1619,32096,18,18,9
1620,32102,9,9,9
1621,32104,9,9,9
1622,32106,9,9,9
1623,32107,9,9,9
1624,32114,9,9,9
1625,32115,9,9,9
1626,32121,18,18,9
1627,32126,9,9,9
1628,32133,9,9,9
1629,32140,9,9,9
1630,32149,9,9,9
1631,32150,9,9,9
1632,32153,9,9,9
1633,32154,9,9,9
1634,32158,35,35,9
1635,32162,9,18,9
1636,32176,9,9,9
1637,32181,9,9,9
1638,32191,9,9,9
1639,32193,9,9,9
1640,32200,9,9,9
1641,32206,126,126,9
1642,32207,9,9,9
1643,32209,9,9,9
1644,32213,9,9,9
1645,32214,9,9,9
1646,32216,9,9,9
1647,32219,9,9,9
1648,32220,14,14,9
1649,32223,9,9,9
1650,32229,9,9,9
1651,32235,9,9,9
1652,32241,9,9,9
1653,32243,9,9,9
1654,32250,9,9,9
1655,32254,9,9,9
1656,32258,9,9,9
1657,32259,18,18,9
1658,32263,9,9,9
1659,32266,9,9,9
1660,32268,9,9,9
1661,32269,9,9,9
1662,32270,9,9,9
1663,32272,9,9,9
1664,32279,9,9,9
1665,32280,9,9,9
1666,32282,9,9,9
1667,32284,9,9,9
1668,32285,9,9,9
1669,32287,9,9,9
1670,32295,9,9,9
1671,32299,9,9,9
1672,32310,9,9,9
1673,32311,9,9,9
1674,32314,9,9,9
1675,32315,9,9,9
1676,32317,9,9,9
1677,32318,9,9,9
1678,32319,9,9,9
1679,32331,9,9,9
1680,32332,9,9,9
1681,32334,9,9,9
1682,32339,9,9,9
1683,32341,9,9,9
1684,32342,9,9,9
1685,32345,9,9,9
1686,32347,9,9,9
1687,32351,9,9,9
1688,32353,9,9,9
1689,32355,9,9,9
1690,32357,9,9,9
1691,32359,9,9,9
1692,32378,9,9,9
1693,32379,9,9,9
1694,32380,9,9,9
1695,32381,9,9,9
1696,32382,5,5,9
1697,32387,9,9,9
1698,32400,9,9,9
1699,32407,9,9,9
1700,32411,9,9,9
1701,32412,9,9,9
1702,32413,9,9,9
1703,32416,9,9,9
1704,32423,9,9,9
1705,32424,9,9,9
1706,32431,9,9,9
1707,32438,9,9,9
1708,32448,9,9,9
1709,32453,16,16,9
1710,32454,18,9,9
1711,32456,9,9,9
1712,32461,9,9,9
1713,32466,82,1,9
1714,32470,9,9,9
1715,32472,9,9,9
1716,32483,9,9,9
1717,32485,9,9,9
1718,32486,18,18,9
1719,32506,9,9,9
1720,32508,9,9,9
1721,32515,9,9,9
1722,32517,35,35,9
1723,32526,9,9,9
1724,32528,9,9,9
1725,32531,9,9,9
1726,32532,9,9,9
1727,32535,9,9,9
1728,32539,14,14,9
1729,32543,9,9,9
1730,32552,9,9,9
1731,32561,9,9,9
1732,32562,18,18,9
1733,32564,9,9,9
1734,32568,9,9,9
1735,32569,9,9,9
1736,32570,9,9,9
1737,32581,9,9,9
1738,32583,9,9,9
1739,32587,9,9,9
1740,32599,9,9,9
1741,32601,14,9,9
1742,32602,9,9,9
1743,32609,9,9,9
1744,32610,9,9,9
1745,32621,9,9,9
1746,32632,9,9,9
1747,32636,9,9,9
1748,32642,9,9,9
1749,32656,9,9,9
1750,32659,9,9,9
1751,32661,9,9,9
1752,32673,9,9,9
1753,32674,18,9,9
1754,32676,9,9,9
1755,32697,9,9,9
1756,32698,9,9,9
1757,32706,9,9,9
1758,32710,9,9,9
1759,32716,9,9,9
1760,32717,9,9,9
1761,32718,9,9,9
1762,32722,9,9,9
1763,32727,9,9,9
1764,32730,9,9,9
1765,32732,9,9,9
1766,32735,11,11,9
1767,32742,9,9,9
1768,32751,9,9,9
1769,32756,9,9,9
1770,32770,18,18,9
1771,32772,9,9,9
1772,32777,9,9,9
1773,32781,9,9,9
1774,32782,9,9,9
1775,32784,9,9,9
1776,32791,9,9,9
1777,32801,92,92,9
1778,32807,18,18,9
1779,32809,9,9,9
1780,32813,9,9,9
1781,32816,18,18,9
1782,32828,18,18,9
1783,32829,18,18,9
1784,32830,9,9,9
1785,32831,5,5,9
1786,32834,9,9,9
1787,32837,9,9,9
1788,32839,9,9,9
1789,32844,9,9,9
1790,32849,9,9,9
1791,32852,9,9,9
1792,32855,9,9,9
1793,32859,9,9,9
1794,32865,9,9,9
1795,32867,9,9,9
1796,32872,18,9,9
1797,32876,9,9,9
1798,32888,9,9,9
1799,5008,9,9,9
1800,180,10,106,10
1801,1881,106,106,10
1802,64019,106,106,10
1803,64029,10,10,10
1804,64030,10,10,10
1805,64034,10,10,10
1806,64036,10,10,10
1807,64060,10,10,10
1808,64063,106,106,10
1809,64069,10,10,10
1810,64076,10,10,10
1811,64094,55,55,10
1812,64101,10,10,10
1813,64103,10,10,10
1814,64130,10,10,10
1815,64140,10,10,10
1816,64147,10,10,10
1817,64156,10,10,10
1818,64158,10,10,10
1819,64162,10,10,10
1820,64180,10,10,10
1821,64183,106,106,10
1822,64185,10,10,10
1823,64188,10,10,10
1824,64192,10,10,10
1825,64193,10,10,10
1826,64208,10,10,10
1827,64212,10,10,10
1828,64226,10,10,10
1829,64229,106,106,10
1830,64235,10,10,10
1831,64253,10,10,10
1832,64255,10,10,10
1833,64261,10,10,10
1834,64262,10,10,10
1835,64274,106,106,10
1836,64280,10,10,10
1837,64281,10,10,10
1838,64285,10,10,10
1839,64287,106,106,10
1840,64289,10,10,10
1841,64292,10,10,10
1842,64309,10,10,10
1843,64320,10,10,10
1844,64323,124,124,10
1845,64349,10,82,10
1846,64350,10,10,10
1847,64351,10,10,10
1848,64362,10,10,10
1849,64369,106,106,10
1850,64396,10,10,10
1851,64399,82,82,10
1852,64401,10,10,10
1853,64417,10,10,10
1854,64420,10,10,10
1855,64426,10,10,10
1856,64427,10,10,10
1857,64452,10,10,10
1858,64456,10,10,10
1859,64459,10,10,10
1860,64469,10,10,10
1861,64474,10,10,10
1862,64498,28,28,10
1863,64520,10,10,10
1864,64530,10,10,10
1865,64546,28,28,10
1866,64553,10,10,10
1867,64573,10,10,10
1868,64578,10,10,10
1869,64581,10,10,10
1870,64592,10,10,10
1871,64608,10,10,10
1872,64626,10,10,10
1873,64640,28,28,10
1874,64643,10,10,10
1875,64655,10,10,10
1876,64660,10,10,10
1877,64663,10,10,10
1878,64666,1,10,10
1879,64669,10,10,10
1880,64689,13,6,10
1881,64693,106,106,10
1882,64697,10,10,10
1883,64698,10,10,10
1884,64705,10,10,10
1885,64706,10,10,10
1886,64707,10,10,10
1887,64717,10,10,10
1888,64720,70,70,10
1889,64726,106,106,10
1890,64733,10,10,10
1891,64734,10,10,10
1892,64737,10,10,10
1893,64738,10,10,10
1894,64739,106,106,10
1895,64748,10,10,10
1896,64757,10,10,10
1897,64761,10,10,10
1898,64767,82,82,10
1899,64773,10,10,10
1900,64787,10,10,10
1901,64788,10,10,10
1902,64795,10,10,10
1903,64810,10,10,10
1904,64811,10,10,10
1905,64818,10,10,10
1906,64823,10,10,10
1907,64824,10,10,10
1908,64841,10,10,10
1909,64842,10,10,10
1910,64850,10,10,10
1911,64871,10,106,10
1912,64893,10,10,10
1913,64899,10,10,10
1914,64915,10,10,10
1915,64968,82,10,10
1916,64982,10,10,10
1917,64983,10,10,10
1918,64984,10,10,10
1919,65014,10,10,10
1920,65016,10,10,10
1921,65017,10,10,10
1922,65037,10,10,10
1923,65059,10,10,10
1924,65060,10,10,10
1925,65074,10,10,10
1926,65076,10,10,10
1927,65091,10,10,10
1928,65092,10,10,10
1929,65102,10,91,10
1930,65107,10,10,10
1931,65116,10,10,10
1932,65120,10,10,10
1933,65130,10,10,10
1934,65131,10,10,10
1935,65136,10,10,10
1936,65158,99,99,10
1937,65171,10,10,10
1938,65175,10,10,10
1939,65187,10,10,10
1940,65199,106,106,10
1941,65206,10,10,10
1942,65210,10,10,10
1943,65213,10,10,10
1944,65221,10,10,10
1945,65229,10,10,10
1946,65250,10,10,10
1947,65255,10,10,10
1948,65259,10,10,10
1949,65267,106,106,10
1950,65268,10,10,10
1951,65272,10,10,10
1952,65283,10,10,10
1953,65307,10,10,10
1954,65315,106,106,10
1955,65341,106,106,10
1956,65342,10,10,10
1957,65355,10,10,10
1958,65359,10,10,10
1959,65364,10,10,10
1960,65369,10,10,10
1961,65380,10,10,10
1962,65382,10,10,10
1963,65388,10,10,10
1964,65392,10,10,10
1965,65397,10,10,10
1966,65399,10,10,10
1967,65404,10,99,10
1968,65428,10,10,10
1969,65432,10,10,10
1970,65435,10,10,10
1971,65474,10,10,10
1972,65483,70,70,10
1973,65484,10,10,10
1974,65487,10,10,10
1975,65500,10,10,10
1976,65503,10,10,10
1977,65504,10,10,10
1978,65524,10,10,10
1979,65557,10,10,10
1980,65568,26,26,10
1981,65605,124,124,10
1982,65606,10,10,10
1983,65616,10,10,10
1984,65659,10,10,10
1985,65660,10,10,10
1986,65670,10,10,10
1987,65676,106,106,10
1988,65687,10,10,10
1989,65688,10,10,10
1990,65689,10,10,10
1991,65694,10,10,10
1992,65697,10,10,10
1993,65713,10,10,10
1994,65725,82,82,10
1995,65729,10,10,10
1996,65741,10,10,10
1997,65743,10,10,10
1998,65748,10,10,10
1999,65753,10,10,10
2000,144489,11,11,11
2001,144490,11,11,11
2002,144491,11,11,11
2003,144496,11,11,11
2004,144500,11,11,11
2005,144510,11,11,11
2006,144523,11,11,11
2007,144529,11,11,11
2008,144535,11,11,11
2009,144536,11,11,11
2010,144545,95,30,11
2011,144546,11,22,11
2012,144553,11,11,11
2013,144562,11,11,11
2014,144572,11,11,11
2015,144573,11,11,11
2016,144579,11,11,11
2017,144585,74,74,11
2018,144589,74,74,11
2019,144599,74,74,11
2020,144602,11,11,11
2021,144606,11,11,11
2022,144609,11,11,11
2023,144611,11,11,11
2024,144617,11,11,11
2025,144619,11,11,11
2026,144623,74,74,11
2027,144630,11,11,11
2028,144645,62,62,11
2029,144656,11,11,11
2030,144663,11,11,11
2031,144665,11,11,11
2032,144673,11,11,11
2033,144680,11,11,11
2034,144682,11,11,11
2035,144684,37,37,11
2036,144691,62,62,11
2037,144693,11,11,11
2038,144701,11,11,11
2039,144741,11,11,11
2040,144752,11,11,11
2041,144758,11,11,11
2042,144760,11,11,11
2043,144767,11,11,11
2044,144774,115,115,11
2045,144779,11,11,11
2046,144793,11,11,11
2047,144801,110,11,11
2048,144803,11,11,11
2049,144814,11,11,11
2050,144819,11,11,11
2051,144820,74,74,11
2052,144828,11,11,11
2053,144844,11,11,11
2054,144858,11,11,11
2055,144874,11,11,11
2056,144880,11,11,11
2057,144892,11,11,11
2058,144903,11,11,11
2059,144912,74,74,11
2060,144926,74,74,11
2061,144931,11,11,11
2062,144943,11,11,11
2063,144954,11,11,11
2064,144973,11,11,11
2065,144978,22,11,11
2066,144987,11,11,11
2067,144997,74,74,11
2068,145007,11,11,11
2069,145012,74,74,11
2070,145019,11,11,11
2071,145023,11,11,11
2072,145031,11,11,11
2073,145032,11,11,11
2074,145034,11,11,11
2075,145041,11,11,11
2076,145045,11,11,11
2077,145046,74,74,11
2078,145056,11,11,11
2079,145059,11,11,11
2080,145082,62,62,11
2081,145095,11,11,11
2082,145100,11,11,11
2083,145109,11,11,11
2084,145122,11,11,11
2085,145124,11,11,11
2086,145126,74,74,11
2087,145127,11,11,11
2088,145148,11,11,11
2089,145161,11,11,11
2090,145166,11,11,11
2091,145172,11,11,11
2092,145175,11,11,11
2093,145180,11,11,11
2094,145185,11,11,11
2095,145201,11,11,11
2096,145204,11,11,11
2097,145230,11,11,11
2098,145234,11,11,11
2099,145235,11,11,11
2100,145240,11,11,11
2101,145249,11,11,11
2102,145271,11,11,11
2103,145272,11,11,11
2104,145279,11,11,11
2105,145281,11,11,11
2106,145287,11,11,11
2107,145295,74,74,11
2108,145322,74,74,11
2109,145332,11,11,11
2110,145335,74,74,11
2111,145337,37,11,11
2112,145340,11,11,11
2113,145345,11,11,11
2114,145351,11,11,11
2115,145367,115,115,11
2116,145369,11,11,11
2117,145380,37,37,11
2118,145386,74,11,11
2119,145388,11,11,11
2120,145393,11,11,11
2121,145397,11,11,11
2122,145402,11,11,11
2123,145404,11,11,11
2124,145405,11,11,11
2125,145421,11,11,11
2126,145423,18,18,11
2127,145427,11,11,11
2128,145431,11,11,11
2129,145433,11,11,11
2130,145434,110,110,11
2131,145455,74,74,11
2132,145468,11,11,11
2133,145473,11,11,11
2134,145483,11,11,11
2135,145506,11,11,11
2136,145510,115,115,11
2137,145514,11,11,11
2138,145515,11,11,11
2139,145516,11,11,11
2140,145520,11,11,11
2141,145528,62,62,11
2142,145532,11,11,11
2143,145557,74,74,11
2144,145572,74,74,11
2145,145580,62,62,11
2146,145586,74,74,11
2147,145587,11,11,11
2148,145596,11,11,11
2149,145600,11,11,11
2150,145622,11,11,11
2151,145623,11,11,11
2152,145631,74,74,11
2153,145634,11,11,11
2154,145635,11,11,11
2155,145654,11,11,11
2156,145657,11,11,11
2157,145660,11,11,11
2158,145685,101,101,11
2159,145725,11,11,11
2160,145728,11,11,11
2161,145731,11,11,11
2162,145738,11,11,11
2163,145744,11,11,11
2164,145749,74,74,11
2165,145784,62,62,11
2166,145785,11,11,11
2167,145790,11,11,11
2168,145793,74,74,11
2169,145805,11,11,11
2170,145829,11,11,11
2171,145833,11,11,11
2172,145843,11,11,11
2173,145847,11,11,11
2174,145876,74,74,11
2175,145888,22,22,11
2176,145893,11,11,11
2177,145898,11,11,11
2178,145903,11,11,11
2179,145904,11,11,11
2180,145908,11,11,11
2181,145917,11,11,11
2182,145918,11,11,11
2183,145924,11,11,11
2184,145931,22,11,11
2185,145933,115,115,11
2186,145944,11,11,11
2187,145955,11,11,11
2188,145959,11,11,11
2189,145960,11,11,11
2190,145981,74,11,11
2191,2019,11,11,11
2192,210,11,11,11
2193,2189,37,37,11
2194,3161,11,11,11
2195,3219,11,11,11
2196,3328,74,74,11
2197,4256,11,11,11
2198,5205,11,11,11
2199,6392,11,11,11
2200,118662,62,62,12
2201,118671,62,62,12
2202,118678,12,12,12
2203,118686,12,12,12
2204,118688,12,12,12
2205,118695,12,12,12
2206,118696,62,62,12
2207,118698,62,62,12
2208,118700,12,12,12
2209,118702,12,12,12
2210,118704,12,12,12
2211,118721,12,12,12
2212,118723,12,12,12
2213,118736,12,12,12
2214,118740,12,12,12
2215,118741,62,62,12
2216,118749,12,12,12
2217,118750,11,11,12
2218,118751,12,12,12
2219,118757,12,12,12
2220,118758,62,62,12
2221,118764,12,12,12
2222,118767,12,12,12
2223,118768,12,12,12
2224,118769,62,62,12
2225,118779,12,12,12
2226,118782,11,11,12
2227,118784,62,62,12
2228,118785,12,12,12
2229,118790,12,12,12
2230,118791,12,12,12
2231,118795,12,12,12
2232,118797,12,12,12
2233,118801,12,12,12
2234,118804,12,12,12
2235,118807,12,12,12
2236,118809,12,12,12
2237,118814,12,12,12
2238,118815,12,12,12
2239,118817,12,12,12
2240,118821,12,12,12
2241,118826,12,12,12
2242,118830,12,12,12
2243,118834,12,12,12
2244,118845,12,12,12
2245,118846,12,12,12
2246,118854,12,12,12
2247,118856,12,12,12
2248,118857,62,62,12
2249,118859,12,12,12
2250,118860,12,62,12
2251,118865,12,12,12
2252,118868,12,12,12
2253,118885,12,12,12
2254,118889,12,12,12
2255,118890,12,12,12
2256,118893,12,12,12
2257,118894,12,12,12
2258,118898,12,12,12
2259,118903,12,12,12
2260,118904,12,12,12
2261,118908,12,12,12
2262,118911,62,62,12
2263,118912,12,12,12
2264,118916,62,62,12
2265,118918,12,12,12
2266,118920,12,12,12
2267,118921,12,12,12
2268,118924,12,12,12
2269,118929,12,12,12
2270,118936,12,12,12
2271,118943,12,12,12
2272,118945,12,12,12
2273,118950,12,12,12
2274,118953,12,12,12
2275,118955,12,12,12
2276,118960,12,12,12
2277,118962,115,115,12
2278,118965,12,12,12
2279,118968,12,12,12
2280,118972,62,62,12
2281,118976,12,12,12
2282,118987,12,12,12
2283,118992,12,12,12
2284,119003,11,11,12
2285,119008,12,12,12
2286,119013,12,12,12
2287,119016,12,12,12
2288,119019,12,12,12
2289,119022,12,12,12
2290,119028,12,12,12
2291,119029,12,12,12
2292,119030,62,62,12
2293,119035,12,12,12
2294,119036,12,12,12
2295,119040,12,12,12
2296,119050,12,12,12
2297,119055,12,12,12
2298,119056,12,12,12
2299,119062,12,12,12
2300,119064,12,12,12
2301,119069,12,12,12
2302,119070,12,12,12
2303,119071,12,12,12
2304,119072,12,12,12
2305,119073,12,12,12
2306,119074,12,12,12
2307,119075,12,12,12
2308,119079,12,12,12
2309,119080,12,12,12
2310,119082,12,12,12
2311,119084,12,12,12
2312,119085,12,12,12
2313,119086,12,12,12
2314,119087,12,62,12
2315,119088,12,12,12
2316,119089,12,12,12
2317,119091,12,12,12
2318,119092,12,12,12
2319,119102,12,12,12
2320,119106,12,12,12
2321,119108,12,12,12
2322,119109,12,12,12
2323,119111,12,12,12
2324,119113,12,12,12
2325,119114,12,12,12
2326,119115,12,12,12
2327,119116,12,12,12
2328,119118,62,62,12
2329,119122,12,12,12
2330,119127,12,12,12
2331,119128,12,12,12
2332,119133,12,12,12
2333,119136,62,62,12
2334,119137,62,62,12
2335,119152,12,12,12
2336,119154,12,12,12
2337,119157,12,12,12
2338,119163,12,12,12
2339,119179,62,62,12
2340,119184,62,62,12
2341,119190,12,12,12
2342,119196,12,12,12
2343,119197,12,12,12
2344,119199,12,12,12
2345,119200,12,12,12
2346,119205,12,12,12
2347,119211,12,12,12
2348,119212,12,12,12
2349,119227,62,62,12
2350,119228,12,12,12
2351,119234,12,12,12
2352,119239,12,12,12
2353,119252,12,12,12
2354,119259,12,12,12
2355,119266,12,12,12
2356,119269,12,12,12
2357,119273,12,12,12
2358,119274,12,12,12
2359,119276,12,12,12
2360,119286,12,12,12
2361,119301,12,12,12
2362,119310,62,62,12
2363,119313,12,12,12
2364,119315,12,12,12
2365,119321,62,62,12
2366,119329,12,12,12
2367,119332,12,12,12
2368,119338,12,12,12
2369,119339,12,12,12
2370,119345,12,12,12
2371,119347,12,12,12
2372,119348,12,12,12
2373,119349,12,12,12
2374,119354,12,12,12
2375,119355,12,62,12
2376,119356,12,12,12
2377,119364,12,12,12
2378,119365,62,62,12
2379,119367,12,12,12
2380,119371,12,12,12
2381,119372,12,12,12
2382,119374,12,12,12
2383,119378,12,12,12
2384,119382,12,12,12
2385,119384,12,12,12
2386,119393,12,12,12
2387,119394,12,12,12
2388,119396,12,12,12
2389,1254,12,12,12
2390,1786,12,12,12
2391,1844,12,12,12
2392,2945,12,12,12
2393,3689,12,12,12
2394,3944,12,12,12
2395,4615,12,12,12
2396,4625,12,12,12
2397,4812,12,12,12
2398,5244,12,12,12
2399,6209,62,62,12
2400,137075,13,13,13
2401,137090,13,13,13
2402,137100,13,13,13
2403,137120,13,13,13
2404,137125,13,13,13
2405,137127,13,13,13
2406,137133,77,104,13
2407,137145,13,13,13
2408,137147,13,13,13
2409,137152,13,13,13
2410,137160,13,13,13
2411,137176,13,13,13
